path,mean_intensity,std_intensity,min_intensity,max_intensity,skewness,kurtosis,entropy,haralick_1,haralick_2,haralick_3,haralick_4,haralick_5,haralick_6,haralick_7,haralick_8,haralick_9,haralick_10,haralick_11,haralick_12,haralick_13
DATA\Train_Test_Valid\Train\Moon_jellyfish\aug-56-13.jpg,49.00979994382198,36.86107729664661,4,145,0.18524670778874838,-1.448237433618225,6.183319194797952,0.015537676438238392,39.33617504455662,0.9854975626720757,1356.4218188958266,0.5043638486466695,98.69469676639213,5386.35110053875,7.067809158695571,9.42308857678057,0.0013228940945597405,3.117713997666973,-0.4794018479224347,0.9985883677407201
DATA\Train_Test_Valid\Train\Moon_jellyfish\aug-57-14.jpg,40.050661670918366,61.417572795798776,0,236,1.4964679603907929,0.7889086232521794,5.828142694732637,0.028607820439830595,100.757102446151,0.9867087692213823,3788.822175013999,0.5013986200650821,80.55243865949876,15054.531597609846,6.7345704678930955,8.984515178458036,0.0008155181327988983,3.250799981376697,-0.4612990304330148,0.9975980238685331
DATA\Train_Test_Valid\Train\Moon_jellyfish\aug-58-16.jpg,100.88608345557255,54.261706271879675,7,250,0.24982180330575843,-0.9421721106374585,7.620518407612581,0.00016255584829021432,349.49997593202147,0.940582332233789,2941.256843654199,0.11091325429258475,202.5767848742364,11415.527398684762,8.593490848887296,13.226520969722431,0.00014741986223990088,5.112077677804054,-0.2647241640431442,0.9906934059422681
DATA\Train_Test_Valid\Train\Moon_jellyfish\aug-59-17.jpg,71.97531288037203,60.22477001114493,12,255,1.416879520931089,0.958809490775471,6.964581377844525,0.002259693175312457,196.2470258414271,0.9728871487518335,3619.5269824538696,0.3514787841021336,143.96158217248686,14281.86090397404,7.952182813701265,11.049749966168495,0.0004690082823551512,3.9487174096085784,-0.41373021244903685,0.9983197822866207
DATA\Train_Test_Valid\Train\Moon_jellyfish\aug-6-08.jpg,50.19066196435816,61.93089328759425,0,202,0.8766353566926725,-0.8120920912031422,5.015983416724362,0.15276227565008488,125.16129283659376,0.9837444872237906,3848.752449132702,0.5549344424282444,101.17995724539605,15269.848503694218,5.739722637340725,7.7887915636393785,0.0011941310250006645,3.2035197306096004,-0.4561938592987135,0.994865138670601
DATA\Train_Test_Valid\Train\Moon_jellyfish\aug-60-18.jpg,38.27586894132653,31.026960245563252,14,156,2.7141292897516256,6.7713097757997875,5.559378475063712,0.014757566327028142,15.18810066632577,0.9919865147639337,949.0951803821322,0.7186171796190087,76.27387713729844,3781.1926208622026,6.395847644064968,7.69802896764111,0.0025171447807658337,1.9779911648640853,-0.613910919645598,0.9994214726738107
DATA\Train_Test_Valid\Train\Moon_jellyfish\aug-61-21.jpg,37.86248405612245,31.76186628571933,1,142,0.4762529988836681,-0.8976223251441806,6.321091135789398,0.014879138474577126,34.234512037385485,0.9830542119172111,1009.8931693728632,0.4671540518639146,75.8915685515494,4005.338165454067,7.219055536215295,9.64328309327641,0.0012528470370183223,3.0533816630801764,-0.47522614807915986,0.9986404653359193
DATA\Train_Test_Valid\Train\Moon_jellyfish\aug-62-22.jpg,32.5910864205237,51.73779856837411,0,216,1.6821332264890148,1.7317230686667315,5.27047517785673,0.0972705065070381,75.32330215839515,0.9860085756939683,2690.470842781777,0.5333574402215259,65.72852007851274,10686.560068968709,6.066065493993558,8.10803133953378,0.0010008535777827623,3.2132950184259004,-0.4698994340163469,0.9964325767525204
DATA\Train_Test_Valid\Train\Moon_jellyfish\aug-63-24.jpg,95.45760119846447,71.86718958449033,4,252,0.07137801113460472,-1.4901431567051362,7.077127895555843,0.002412260250531924,204.3696932311323,0.980194911929142,5159.973579952282,0.2649677231967399,191.71282502350374,20435.524626578,8.052728481687856,11.61063184715927,0.00032297632256581455,4.32191274173892,-0.3610382887001048,0.9966289547595841
DATA\Train_Test_Valid\Train\Moon_jellyfish\aug-64-25.jpg,9.96125637755102,22.419142678395858,0,192,3.2229087929322633,13.404373151165089,2.5579942736679864,0.5007223295194257,93.01047058988286,0.9080078504984268,505.33040264175247,0.7989198308861363,20.056720999244476,1928.3111399771274,2.92409960395075,3.8146258044067216,0.002932353498831001,1.8390906589916869,-0.5169318615273325,0.9641226125325283
DATA\Train_Test_Valid\Train\Moon_jellyfish\aug-65-26.jpg,11.569036989795919,25.251537059776872,0,160,2.566834440649688,6.277882371246106,3.337224524438217,0.32519278369962734,314.7189872232501,0.7545943602327067,641.0345055568821,0.6624327307761827,23.29243796017271,2249.419035004278,3.975170172235111,5.620665569918538,0.002343422684255746,3.0302952736088313,-0.3240057840511576,0.9409676410736038
DATA\Train_Test_Valid\Train\Moon_jellyfish\aug-66-28.jpg,111.92032083892512,58.667310316790164,19,247,0.42518336713502103,-0.8214849885131397,7.523106531058241,0.00047132903063621106,156.17233699719083,0.977290086034345,3438.7266634893826,0.23997228453506073,224.713135659117,13598.734316960335,8.500812233759179,12.197001635804144,0.0003379217703733093,4.219741324323579,-0.37871606527085544,0.9982301140809058
DATA\Train_Test_Valid\Train\Moon_jellyfish\aug-67-29.JPG,108.8331074617347,44.47438623308075,14,247,-0.07224796909619738,-0.35942060209603843,7.27488446968465,0.0016742998464062111,50.43039371608403,0.9872477281229767,1977.5112265315133,0.45644054316866634,217.97018662579757,7859.614512409969,8.259916071755299,10.803012383521839,0.0007609360159751578,3.0959825030061285,-0.5152759629362315,0.9997042969546155
DATA\Train_Test_Valid\Train\Moon_jellyfish\aug-68-30.jpg,28.33659518494898,46.167728001444885,0,230,1.886366793266429,2.6563258880533356,4.5877421320635206,0.21818670187437278,139.54513292401964,0.9674233603374222,2140.923644552152,0.5918882708044139,57.01650355641864,8424.149445284587,5.209906986346626,7.19140269078539,0.0012432669261468522,3.1752990236544765,-0.43857814098724257,0.9909863566391139
DATA\Train_Test_Valid\Train\Moon_jellyfish\aug-69-31.jpg,27.878427933673468,51.38850094665064,0,228,1.766727134876491,1.9843512635071843,3.6935014928830987,0.34413382496163075,180.4383333785187,0.966004532383778,2653.0839843125036,0.6793103724390648,56.115671470620754,10431.897603871494,4.223875430795504,5.762828946703609,0.0017457041307863104,2.7534395428478113,-0.44717488368025204,0.9815113706236075
DATA\Train_Test_Valid\Train\Moon_jellyfish\aug-7-10.jpg,53.59648038903061,38.78601615268404,11,240,2.0056570268273797,4.36101574072618,6.568854775026235,0.007033390011888496,28.644726740361328,0.9905196012835031,1510.2163884202091,0.6859120642194069,107.40285660781434,6012.220826940475,7.467666676073551,8.79257009767259,0.0014994857987971656,2.202159314754553,-0.6620107659253309,0.999912283492421
DATA\Train_Test_Valid\Train\Moon_jellyfish\aug-70-32.jpg,61.991191007653065,49.75543987107237,0,255,0.2685694508300912,-0.5765483428640867,6.222890882054318,0.031574014778966694,296.14544099106445,0.9399548196831538,2466.7713728354906,0.30865183241345984,124.71947955687683,9570.940050350899,7.085908059009894,10.584060357864209,0.00031856134114664715,4.527145833548447,-0.30404295558482153,0.9883671916062098
DATA\Train_Test_Valid\Train\Moon_jellyfish\aug-71-34.jpg,64.47511001529291,71.29509751994078,0,245,0.6171091952467014,-1.064673263319021,5.864243578739415,0.09819096956150121,110.05287532117089,0.9891922321394675,5090.678311797359,0.4809752163452271,129.8743036155217,20252.66037186826,6.643322688194416,9.01152613125139,0.0007388286497012235,3.4926846201843915,-0.4708635379097831,0.9979908128149777
DATA\Train_Test_Valid\Train\Moon_jellyfish\aug-72-35.jpg,42.61318160076531,41.6040290550263,0,232,1.9800024812795944,3.5384954596299956,6.3852576228975035,0.0025501668246352997,118.3319917614183,0.9659823683837772,1738.6418750856997,0.32376782226713025,85.50132930303673,6836.235508581382,7.359872386202931,10.524528174014733,0.0005179333537966006,3.776253790093522,-0.3530306881020552,0.9942291067234662
DATA\Train_Test_Valid\Train\Moon_jellyfish\aug-73-36.jpg,90.32928093112245,47.00488756636987,26,250,0.8026984116168743,-0.5006141041059111,5.5470439813493,0.11198234857838608,240.22187508528373,0.9457178394733267,2212.474378025341,0.4249818909605677,180.97491199174527,8609.67563701608,6.221782546997459,9.287056875566442,0.0005908323912976259,4.134954454503244,-0.3301364806612274,0.9869864644296588
DATA\Train_Test_Valid\Train\Moon_jellyfish\aug-74-37.jpg,19.644052933673468,42.923147829660536,0,216,2.465383739060634,5.270860897721393,3.580628825115297,0.3395858460934327,60.10614306326002,0.9837818505143363,1852.188932493066,0.7179660285126281,39.552770659833435,7348.649586909006,4.083432520377674,5.346771139683879,0.0020240412373479727,2.3194944621963853,-0.5147075449032964,0.9874551567820413
DATA\Train_Test_Valid\Train\Moon_jellyfish\aug-75-38.jpg,71.35507630847977,32.88954274060245,28,249,1.9629300083090468,4.321409398578805,6.409449633882556,0.0057460783615438426,126.28869055385618,0.9419170055631048,1086.745174160584,0.5216807994493015,143.02464710877456,4220.692006088479,7.321007272274221,9.72894518095698,0.000828946322275182,3.3959296219559185,-0.4834829508231223,0.9989439684088093
DATA\Train_Test_Valid\Train\Moon_jellyfish\aug-76-40.jpg,53.319116709183675,66.59827627684012,0,222,1.0356544461490038,-0.26816393480175416,6.032174945359783,0.08125629943448386,66.19221499724938,0.9925246974486552,4427.891735859606,0.5375876200843208,106.70720261406107,17645.374728441173,6.7964029489582165,8.98295373741468,0.0009910701508054902,3.1414666564824865,-0.5131932031244981,0.9989445867830553
DATA\Train_Test_Valid\Train\Moon_jellyfish\aug-77-41.jpg,116.95970787428607,58.158834918271616,26,252,-0.04622645535984921,-1.203028104890142,6.985611665755279,0.003750597360942809,264.19526201124376,0.9608688088710284,3376.194254679469,0.26780992441176527,234.76549739783712,13240.58175670664,7.908450186446,11.672500966263545,0.00026361973797884295,4.63689017970658,-0.33008748164330426,0.9947839619018883
DATA\Train_Test_Valid\Train\Moon_jellyfish\aug-78-42.jpg,52.641709060266535,31.352374806566385,6,176,0.7144764286608525,-0.4641025704273538,6.725044119499969,0.0011805595997325393,53.07971345352395,0.972883696062327,978.8664199954928,0.3155044495299319,105.44147271519947,3862.3859665284467,7.707674902122392,10.903617726918588,0.0006688879881254112,3.5925524088690386,-0.37818657118545485,0.9966122330686497
DATA\Train_Test_Valid\Train\Moon_jellyfish\aug-79-43.jpg,28.061065051020407,46.66479716378938,0,239,1.9317848241682796,2.8453720550384993,4.512282105161849,0.2307722962930533,193.78916028445605,0.9557217492581643,2187.474769939561,0.5963824305177055,56.459858728953776,8556.109919473787,5.1225953920403215,7.133381390040401,0.0012420352061110606,3.235090671168673,-0.42478460706538546,0.9890564493117441
DATA\Train_Test_Valid\Train\Moon_jellyfish\aug-8-12.jpg,58.44730189444774,47.063462977466685,0,232,1.429382646379578,1.2562853621865528,6.677732720901889,0.0020376654652192734,167.59261565324906,0.9622473116587735,2219.5869600717992,0.2690641145965605,117.53782732450829,8710.755224633944,7.629352861126447,11.07331622828122,0.00038860676809346866,4.1361085694568205,-0.3413653551658862,0.9944054304843146
DATA\Train_Test_Valid\Train\Moon_jellyfish\aug-80-45.jpg,117.54510124362245,32.20270839434775,28,193,-0.23684278720838528,-0.659898033336519,6.958513033009934,0.0010688087928603666,28.852064820792982,0.986048803002099,1034.1764230328376,0.3964245241470433,235.33079440119013,4107.853627310586,7.945125405021962,10.708549438782148,0.0008774092194858,3.059260030097996,-0.4606790242171921,0.999107854324276
DATA\Train_Test_Valid\Train\Moon_jellyfish\aug-81-46.jpg,31.593021441278363,48.72775737186279,0,208,1.425963652675951,0.9138770725392731,4.343196108238776,0.2307533815058172,354.78149242096714,0.9256670984571859,2385.977510884832,0.5960481442070034,63.66852711553124,9189.128551118361,4.995719194488332,6.977640136260953,0.0014089153985883053,3.3797702106958734,-0.40121913897341743,0.9845682213312258
DATA\Train_Test_Valid\Train\Moon_jellyfish\aug-82-47.jpg,95.33838887117346,51.040206001291416,27,255,0.43548597619475193,-0.33807164785952093,6.07174973335938,0.056996723143045935,462.7676052867256,0.9109319507705556,2598.32447346075,0.3173548117116782,191.48310728074733,9930.530288556294,6.8440152488835055,10.483637185464389,0.0003395616583194833,4.740448824528211,-0.27935856222908817,0.9829414558095997
DATA\Train_Test_Valid\Train\Moon_jellyfish\aug-83-49.jpg,62.346181455010765,70.88662310085834,0,245,0.667765629400061,-0.9913919757407683,5.610416332810432,0.1307809697807425,139.8161050393586,0.9861126782876151,5033.12667953076,0.4991554491622538,125.50404095188591,19992.690613083676,6.337696928978714,8.665838745033014,0.0008112591550193404,3.5107344089255585,-0.46202035552672205,0.9971563932598783
DATA\Train_Test_Valid\Train\Moon_jellyfish\aug-84-50.jpg,44.253487718860214,41.94023532653279,2,254,1.6880866225386744,2.425078704692803,5.99946135276318,0.010644881399639641,148.79018003553244,0.9579102053990398,1766.914547466776,0.3866085527940911,88.84232723423133,6918.868009831569,6.954756853666963,9.811462272201103,0.0005023791501427975,3.828601398905915,-0.36686486521658157,0.9934532128835221
DATA\Train_Test_Valid\Train\Moon_jellyfish\aug-85-51.jpg,98.86515465561224,70.94101875268865,25,255,0.8046669149799146,-0.785623282657903,6.905987573458528,0.008177551246656393,152.25114834456326,0.9849159249348651,5045.602005012508,0.5118921384028219,198.46263163758286,20030.15687170547,7.806258929279005,10.19596987994803,0.0007831313389840056,3.319739674948087,-0.5252114459300982,0.9996243026276321
DATA\Train_Test_Valid\Train\Moon_jellyfish\aug-86-52.JPG,94.51564492984694,37.85197586209657,30,223,1.1130108523895081,0.5217992501141433,6.814377529965962,0.0030505573433533767,105.93502158933563,0.963045752510772,1433.2156387092991,0.41813059864599006,189.10754936847,5626.927533247861,7.7872549708741055,10.735026336510693,0.0006466145333035057,3.6636909813363303,-0.4244471278928189,0.9983538871793588
DATA\Train_Test_Valid\Train\Moon_jellyfish\aug-87-53.jpg,17.029695471938776,22.77416130936028,0,151,1.6344576633828174,2.091022983767659,4.909077822781098,0.06023362922239489,33.89277396883969,0.9673809789872804,519.5112785259157,0.5872870926586408,34.08794649141203,2044.1523401348231,5.712054293903256,7.608085006646144,0.0017125688681382534,2.8357390868601238,-0.45043489246662355,0.9936474462236485
DATA\Train_Test_Valid\Train\Moon_jellyfish\aug-88-54.jpg,25.867446588010203,46.23930977081611,0,207,1.7387032039227355,1.7681424996975013,3.716012143703165,0.3607085994185419,34.80372287440787,0.9919020154687515,2147.981648621024,0.6997155035097906,52.08147830886261,8557.122871609688,4.186119820097431,5.523083494341176,0.0020297095639280815,2.342654025264838,-0.5209500508676501,0.9896007302323295
DATA\Train_Test_Valid\Train\Moon_jellyfish\aug-89-55.jpg,26.790617028061224,42.607041405497,0,180,1.700906853561947,1.650890289311337,4.488239041662708,0.13917206260323178,45.7408015057684,0.9874641010968342,1823.5934394405892,0.6875909141470687,53.90800013304252,7248.632956256586,5.115704366307573,6.518637264657828,0.0021150400429636534,2.3893996425923496,-0.5527194007167449,0.9964343443899719
DATA\Train_Test_Valid\Train\Moon_jellyfish\aug-9-13.jpg,102.85521675353453,60.144261657362456,10,235,-0.14104266368577523,-1.5172789944867777,7.212891400686377,0.0020270676304345336,105.30213472390413,0.9853643251881317,3599.286501964938,0.3693982565611593,206.96235860723812,14291.84387313585,8.182904762729024,11.258477427882836,0.0005233899874523037,3.7581916936577064,-0.44029430513856493,0.9990563122410273
DATA\Train_Test_Valid\Train\Moon_jellyfish\aug-90-56.jpg,6.759825414540816,19.077592436276465,0,173,4.344264675267526,21.261645039861506,3.133079633599758,0.2826645047730092,63.8282782637251,0.9128741645319708,366.105190415176,0.7572154687637835,13.609220210146134,1400.5924833969789,3.6822667954722195,4.6867440495198505,0.002721279856766402,2.058482232366497,-0.5106633960045445,0.9794506686691833
DATA\Train_Test_Valid\Train\Moon_jellyfish\aug-91-57.jpg,23.19533242984694,41.65853101168834,0,237,2.1604454518604417,5.001532224816593,3.5031452419001585,0.366986434269281,216.95525354564595,0.9378037685962041,1743.4724262269715,0.7081943057058716,46.70317612531349,6756.934451362241,3.9821490886311315,5.309975935891891,0.0018227778169158562,2.500416517814532,-0.49243408176180575,0.9841498235679604
DATA\Train_Test_Valid\Train\Moon_jellyfish\aug-92-58.jpg,19.888673886582815,27.32512393694931,0,137,1.5520775101671154,1.7133815071563836,5.076966098514106,0.07582180907790834,81.86148362601642,0.9454247467043824,749.7161005960285,0.5233877550007182,40.106782788344965,2917.0029187580976,5.865976763297966,8.109671017693595,0.0015167903560751477,3.361487620314264,-0.41011123244851067,0.9921088588135816
DATA\Train_Test_Valid\Train\Moon_jellyfish\aug-93-61.jpg,45.89170125776349,30.068511079732463,3,219,2.0278096357046906,4.858931403719386,6.44414784323638,0.00226346314079194,157.38298316334698,0.9132135024376827,906.5385395072468,0.3819643935810767,92.1538418136077,3468.7711748656398,7.425242663207049,10.418291124951473,0.0006193656449484646,3.7783605456997726,-0.3839127027194078,0.9962434504982487
